,normalized_url,brand_source_id,fct_date,retailer_name,store_source_id,address,city,state,zip_code,country,latitude,longitude,store_info
124,drinksanzo.com,,2022-02,ShopRite,WKA149702,3120 State Route 35,Hazlet,NJ,07730,US,40.4202,-74.1828,"<b>ShopRite</b><br><br>3120 State Route 35<br>Hazlet, NJ<br>07730"
125,drinksanzo.com,,2022-01,Stop & Shop,SSS2049,25 Waterfront Pl,Port Chester,NY,10573,US,40.9996,-73.6629,"<b>Stop & Shop</b><br><br>25 Waterfront Pl<br>Port Chester, NY<br>10573"
126,drinksanzo.com,,2022-01,Whole Foods Market,WHB293022,5 Sugar Hollow Rd Ste C,Danbury,CT,06810,US,41.3800,-73.4753,"<b>Whole Foods Market</b><br><br>5 Sugar Hollow Rd Ste C<br>Danbury, CT<br>06810"
127,drinksanzo.com,,2022-02,Whole Foods Market,WHB293234,3495 Us Highway 1,Princeton,NJ,08540,US,40.3094,-74.6651,"<b>Whole Foods Market</b><br><br>3495 Us Highway 1<br>Princeton, NJ<br>08540"
128,drinksanzo.com,,2021-12,7-Eleven,SII132500,2500 W Burbank Blvd,Burbank,CA,91505,US,34.1786,-118.3381,"<b>7-Eleven</b><br><br>2500 W Burbank Blvd<br>Burbank, CA<br>91505"
129,drinksanzo.com,,2021-12,ShopRite,WKA149561,360 Connecticut Ave,Norwalk,CT,06854,US,41.1012,-73.4394,"<b>ShopRite</b><br><br>360 Connecticut Ave<br>Norwalk, CT<br>06854"
130,drinksanzo.com,,2022-02,Stop & Shop,SSS278601,407 Valley St,South Orange,NJ,07079,US,40.7391,-74.2649,"<b>Stop & Shop</b><br><br>407 Valley St<br>South Orange, NJ<br>07079"
131,drinksanzo.com,,2021-09,ShopRite,WKA149018,430 Greenwood Ave,Wyckoff,NJ,07481,US,41.0139,-74.1679,"<b>ShopRite</b><br><br>430 Greenwood Ave<br>Wyckoff, NJ<br>7481"
132,drinksanzo.com,,2021-09,Whole Foods Market,WHB293051,350 Grasmere Ave,Fairfield,CT,06824,US,41.1572,-73.2417,"<b>Whole Foods Market</b><br><br>350 Grasmere Ave<br>Fairfield, CT<br>6824"
133,drinksanzo.com,,2022-02,ShopRite,WKA149131,625 Hamburg Tpke,Wayne,NJ,07470,US,40.9551,-74.2183,"<b>ShopRite</b><br><br>625 Hamburg Tpke<br>Wayne, NJ<br>07470"
134,drinksanzo.com,,2021-09,ShopRite,WKA149165,13 City Pl,White Plains,NY,10601,US,41.0331,-73.7652,"<b>ShopRite</b><br><br>13 City Pl<br>White Plains, NY<br>10601"
135,drinksanzo.com,,2021-12,Whole Foods Market,WHB293011,10275 Little Patuxent Pkwy,Columbia,MD,21044,US,39.2138,-76.8574,"<b>Whole Foods Market</b><br><br>10275 Little Patuxent Pkwy<br>Columbia, MD<br>21044"
136,drinksanzo.com,,2021-12,Whole Foods Market,WHB293152,940 Route 73 N,Marlton,NJ,08053,US,39.9078,-74.9387,"<b>Whole Foods Market</b><br><br>940 Route 73 N<br>Marlton, NJ<br>08053"
137,drinksanzo.com,,2022-01,Foodtown,AGN313054,1291 Broadway,Brooklyn,NY,11221,US,40.6907,-73.9239,"<b>Foodtown</b><br><br>1291 Broadway<br>Brooklyn, NY<br>11221"
138,drinksanzo.com,,2022-01,Stop & Shop,SSS7253,940 Easton Ave,Somerset,NJ,08873,US,40.5131,-74.4863,"<b>Stop & Shop</b><br><br>940 Easton Ave<br>Somerset, NJ<br>08873"
139,drinksanzo.com,,2022-01,Whole Foods Market,WHB293207,300 Bergen Town Ctr,Paramus,NJ,07652,US,40.9159,-74.0557,"<b>Whole Foods Market</b><br><br>300 Bergen Town Ctr<br>Paramus, NJ<br>07652"
140,drinksanzo.com,,2022-01,Whole Foods Market,WHB293227,575 Boston Post Rd,Port Chester,NY,10573,US,40.9930,-73.6759,"<b>Whole Foods Market</b><br><br>575 Boston Post Rd<br>Port Chester, NY<br>10573"
141,drinksanzo.com,,2022-02,Whole Foods Market,WHB293118,316 Kentlands Blvd,Gaithersburg,MD,20878,US,39.1231,-77.2381,"<b>Whole Foods Market</b><br><br>316 Kentlands Blvd<br>Gaithersburg, MD<br>20878"
142,drinksanzo.com,,2022-02,Whole Foods Market,WHB293309,4530 40th St NW,Washington,DC,20016,US,38.9485,-77.0789,"<b>Whole Foods Market</b><br><br>4530 40th St NW<br>Washington, DC<br>20016"
143,drinksanzo.com,,2021-09,Whole Foods Market,WHB293343,235 Prospect Ave,West Orange,NJ,07052,US,40.8049,-74.2470,"<b>Whole Foods Market</b><br><br>235 Prospect Ave<br>West Orange, NJ<br>7052"
144,drinksanzo.com,,2022-02,ShopRite,WKA149089,280 Us Highway 9,Morganville,NJ,07751,US,40.3416,-74.3079,"<b>ShopRite</b><br><br>280 Us Highway 9<br>Morganville, NJ<br>07751"
145,drinksanzo.com,,2021-09,ShopRite,WKA149550,110 Albany Tpke Ste 200,Canton,CT,06019,US,41.8239,-72.8841,"<b>ShopRite</b><br><br>110 Albany Tpke Ste 200<br>Canton, CT<br>06019"
146,drinksanzo.com,,2021-09,Village Fairway,WKA169602,766 6th Ave,New York,NY,10010,US,40.7445,-73.9916,"<b>Village Fairway</b><br><br>766 6th Ave<br>New York, NY<br>10010"
147,drinksanzo.com,,2021-12,Stop & Shop,SSS248868,500 Rte 23 N & Jackson Ave,Pompton Plains,NJ,07444,US,40.9683,-74.2833,"<b>Stop & Shop</b><br><br>500 Rte 23 N & Jackson Ave<br>Pompton Plains, NJ<br>07444"
148,drinksanzo.com,,2021-12,Village Fairway,WKA169594,240 E 86th St,New York,NY,10028,US,40.7781,-73.9526,"<b>Village Fairway</b><br><br>240 E 86th St<br>New York, NY<br>10028"
149,drinksanzo.com,,2021-12,Whole Foods Market,WHB311507,100 W 125th St,New York,NY,10027,US,40.8078,-73.9460,"<b>Whole Foods Market</b><br><br>100 W 125th St<br>New York, NY<br>10027"
150,drinksanzo.com,,2022-01,Whole Foods Market,WHB358108,1635 Boro Pl,McLean,VA,22102,US,38.9242,-77.2336,"<b>Whole Foods Market</b><br><br>1635 Boro Pl<br>McLean, VA<br>22102"
151,drinksanzo.com,,2022-02,ShopRite,WKA149700,1151 Shrewsbury Ave,Shrewsbury,NJ,07702,US,40.3130,-74.0647,"<b>ShopRite</b><br><br>1151 Shrewsbury Ave<br>Shrewsbury, NJ<br>07702"
152,drinksanzo.com,,2022-01,Stop & Shop,SSS120922,600 Kinderkamack Rd,Emerson,NJ,07630,US,40.9825,-74.0246,"<b>Stop & Shop</b><br><br>600 Kinderkamack Rd<br>Emerson, NJ<br>07630"
153,drinksanzo.com,,2022-02,Whole Foods Market,WHB293252,222 Main St,Madison,NJ,07940,US,40.7530,-74.4053,"<b>Whole Foods Market</b><br><br>222 Main St<br>Madison, NJ<br>07940"
154,drinksanzo.com,,2021-12,7-Eleven,SII132338,5000 Wilshire Blvd,Los Angeles,CA,90036,US,34.0620,-118.3390,"<b>7-Eleven</b><br><br>5000 Wilshire Blvd<br>Los Angeles, CA<br>90036"
155,drinksanzo.com,,2022-01,Whole Foods Market,WHB520124,5214 Sunrise Hwy,Massapequa Park,NY,11762,US,40.6779,-73.4439,"<b>Whole Foods Market</b><br><br>5214 Sunrise Hwy<br>Massapequa Park, NY<br>11762"
156,drinksanzo.com,,2022-02,7-Eleven,SII131918,187 N San Antonio Ave,Upland,CA,91786,US,34.0959,-117.6609,"<b>7-Eleven</b><br><br>187 N San Antonio Ave<br>Upland, CA<br>91786"
157,drinksanzo.com,,2022-02,Whole Foods Market,WHB301849,1095 6th Ave,New York,NY,10036,US,40.7548,-73.9844,"<b>Whole Foods Market</b><br><br>1095 6th Ave<br>New York, NY<br>10036"
158,drinksanzo.com,,2021-12,Whole Foods Market,WHB298267,2101 Pennsylvania Ave,Philadelphia,PA,19130,US,39.9628,-75.1740,"<b>Whole Foods Market</b><br><br>2101 Pennsylvania Ave<br>Philadelphia, PA<br>19130"
159,drinksanzo.com,,2022-01,Brooklyn Harvest Market,AGN184425,25 N 5th St,Brooklyn,NY,11249,US,40.7195,-73.9631,"<b>Brooklyn Harvest Market</b><br><br>25 N 5th St<br>Brooklyn, NY<br>11249"
160,drinksanzo.com,,2022-02,Whole Foods Market,WHB350977,120 Veterans Memorial Hwy,Commack,NY,11725,US,40.8402,-73.2838,"<b>Whole Foods Market</b><br><br>120 Veterans Memorial Hwy<br>Commack, NY<br>11725"
161,drinksanzo.com,,2021-09,King Kullen,KKL76987,127 Sunrise Hwy,Rockville Centre,NY,11570,US,40.6575,-73.6510,"<b>King Kullen</b><br><br>127 Sunrise Hwy<br>Rockville Centre, NY<br>11570"
162,drinksanzo.com,,2022-01,Stop & Shop,SSS278705,460 Franklin Ave,Franklin Square,NY,11010,US,40.6956,-73.6829,"<b>Stop & Shop</b><br><br>460 Franklin Ave<br>Franklin Square, NY<br>11010"
163,drinksanzo.com,,2021-12,King Kullen,KKL76998,600 N Wellwood Ave,Lindenhurst,NY,11757,US,40.7012,-73.3841,"<b>King Kullen</b><br><br>600 N Wellwood Ave<br>Lindenhurst, NY<br>11757"
164,drinksanzo.com,,2021-12,Whole Foods Market,WHB322909,1563 Fruitville Pike,Lancaster,PA,17601,US,40.0639,-76.3142,"<b>Whole Foods Market</b><br><br>1563 Fruitville Pike<br>Lancaster, PA<br>17601"
165,drinksanzo.com,,2022-01,Foodtown,AGN380040,409 5th Ave,Brooklyn,NY,11215,US,40.6701,-73.9853,"<b>Foodtown</b><br><br>409 5th Ave<br>Brooklyn, NY<br>11215"
166,drinksanzo.com,,2022-01,Whole Foods Market,WHB293196,1700 Duke St,Alexandria,VA,22314,US,38.8042,-77.0602,"<b>Whole Foods Market</b><br><br>1700 Duke St<br>Alexandria, VA<br>22314"
167,drinksanzo.com,,2021-12,ShopRite,WKA149699,1325 Us Highway 206,Skillman,NJ,08558,US,40.4052,-74.6492,"<b>ShopRite</b><br><br>1325 Us Highway 206<br>Skillman, NJ<br>08558"
168,drinksanzo.com,,2021-12,Whole Foods Market,WHB293042,905 River Rd,Edgewater,NJ,07020,US,40.8258,-73.9739,"<b>Whole Foods Market</b><br><br>905 River Rd<br>Edgewater, NJ<br>07020"
169,drinksanzo.com,,2022-02,Whole Foods Market,WHB293084,90 E Putnam Ave,Greenwich,CT,06830,US,41.0335,-73.6240,"<b>Whole Foods Market</b><br><br>90 E Putnam Ave<br>Greenwich, CT<br>06830"
170,drinksanzo.com,,2022-02,Whole Foods Market,WHB293166,2245 Springfield Ave,Vauxhall,NJ,07088,US,40.7181,-74.2857,"<b>Whole Foods Market</b><br><br>2245 Springfield Ave<br>Vauxhall, NJ<br>07088"
171,drinksanzo.com,,2022-01,ShopRite,WKA149662,2909 Washington Rd,Parlin,NJ,08859,US,40.4652,-74.3132,"<b>ShopRite</b><br><br>2909 Washington Rd<br>Parlin, NJ<br>08859"
172,drinksanzo.com,,2022-01,Whole Foods Market,WHB293051,350 Grasmere Ave,Fairfield,CT,06824,US,41.1572,-73.2417,"<b>Whole Foods Market</b><br><br>350 Grasmere Ave<br>Fairfield, CT<br>06824"
173,drinksanzo.com,,2022-01,Whole Foods Market,WHB293243,44 Godwin Ave,Ridgewood,NJ,07450,US,40.9788,-74.1230,"<b>Whole Foods Market</b><br><br>44 Godwin Ave<br>Ridgewood, NJ<br>07450"
174,drinksanzo.com,,2021-12,King Kullen,KKL89794,52 E Montauk Hwy,Hampton Bays,NY,11946,US,40.8789,-72.5205,"<b>King Kullen</b><br><br>52 E Montauk Hwy<br>Hampton Bays, NY<br>11946"
175,drinksanzo.com,,2022-01,ShopRite,WKA149165,13 City Pl,White Plains,NY,10601,US,41.0331,-73.7652,"<b>ShopRite</b><br><br>13 City Pl<br>White Plains, NY<br>10601"
176,drinksanzo.com,,2022-02,ShopRite,WKA149699,1325 Us Highway 206,Skillman,NJ,08558,US,40.4052,-74.6492,"<b>ShopRite</b><br><br>1325 Us Highway 206<br>Skillman, NJ<br>08558"
177,drinksanzo.com,,2022-02,Whole Foods Market,WHB293242,11660 Plaza America Dr,Reston,VA,20190,US,38.9534,-77.3496,"<b>Whole Foods Market</b><br><br>11660 Plaza America Dr<br>Reston, VA<br>20190"
178,drinksanzo.com,,2022-02,Whole Foods Market,WHB293249,11355 Woodglen Dr,Rockville,MD,20852,US,39.0430,-77.1134,"<b>Whole Foods Market</b><br><br>11355 Woodglen Dr<br>Rockville, MD<br>20852"
179,drinksanzo.com,,2021-09,Whole Foods Market,WHB293151,113 Us Highway 9 S,Englishtown,NJ,07726,US,40.2946,-74.2998,"<b>Whole Foods Market</b><br><br>113 Us Highway 9 S<br>Englishtown, NJ<br>07726"
180,drinksanzo.com,,2022-01,Whole Foods Market,WHB293318,4 Union Sq S,New York,NY,10003,US,40.7356,-73.9897,"<b>Whole Foods Market</b><br><br>4 Union Sq S<br>New York, NY<br>10003"
181,drinksanzo.com,,2022-02,King Kullen,KKL76998,600 N Wellwood Ave,Lindenhurst,NY,11757,US,40.7012,-73.3841,"<b>King Kullen</b><br><br>600 N Wellwood Ave<br>Lindenhurst, NY<br>11757"
182,drinksanzo.com,,2022-02,Whole Foods Market,WHB358107,60 Waterview Blvd,Parsippany,NJ,07054,US,40.8726,-74.4310,"<b>Whole Foods Market</b><br><br>60 Waterview Blvd<br>Parsippany, NJ<br>07054"
183,drinksanzo.com,,2021-12,ShopRite,WKA149669,1225 Rte 33,Trenton,NJ,08690,US,40.2275,-74.6635,"<b>ShopRite</b><br><br>1225 Rte 33<br>Trenton, NJ<br>08690"
184,drinksanzo.com,,2022-01,Whole Foods Market,WHB293277,833 Wayne Ave,Silver Spring,MD,20910,US,38.9963,-77.0233,"<b>Whole Foods Market</b><br><br>833 Wayne Ave<br>Silver Spring, MD<br>20910"
185,drinksanzo.com,,2022-02,Whole Foods Market,WHB293349,399 Post Rd W,Westport,CT,06880,US,41.1288,-73.3802,"<b>Whole Foods Market</b><br><br>399 Post Rd W<br>Westport, CT<br>06880"
186,drinksanzo.com,,2021-09,Whole Foods Market,WHB313161,3139 Sheridan Dr,Buffalo,NY,14226,US,42.9803,-78.8172,"<b>Whole Foods Market</b><br><br>3139 Sheridan Dr<br>Buffalo, NY<br>14226"
187,drinksanzo.com,,2022-02,Village Fairway,WKA169603,550 2nd Ave,New York,NY,10016,US,40.7429,-73.9770,"<b>Village Fairway</b><br><br>550 2nd Ave<br>New York, NY<br>10016"
188,drinksanzo.com,,2021-09,Whole Foods Market,WHB292998,250 7th Ave,New York,NY,10001,US,40.7452,-73.9950,"<b>Whole Foods Market</b><br><br>250 7th Ave<br>New York, NY<br>10001"
189,drinksanzo.com,,2021-12,ShopRite,WKA149557,200 Shippan Ave,Stamford,CT,06902,US,41.0483,-73.5241,"<b>ShopRite</b><br><br>200 Shippan Ave<br>Stamford, CT<br>06902"
190,drinksanzo.com,,2021-12,Whole Foods Market,WHB293321,808 Columbus Ave,New York,NY,10025,US,40.7951,-73.9661,"<b>Whole Foods Market</b><br><br>808 Columbus Ave<br>New York, NY<br>10025"
191,drinksanzo.com,,2022-01,Foodtown,AGN168367,9105 3rd Ave,Brooklyn,NY,11209,US,40.6201,-74.0322,"<b>Foodtown</b><br><br>9105 3rd Ave<br>Brooklyn, NY<br>11209"
192,drinksanzo.com,,2022-01,Whole Foods Market,WHB335273,480 N Bedford Rd,Chappaqua,NY,10514,US,41.1776,-73.7511,"<b>Whole Foods Market</b><br><br>480 N Bedford Rd<br>Chappaqua, NY<br>10514"
193,drinksanzo.com,,2022-02,ShopRite,WKA149680,3600 Park Ave,South Plainfield,NJ,07080,US,40.5765,-74.3905,"<b>ShopRite</b><br><br>3600 Park Ave<br>South Plainfield, NJ<br>07080"
194,drinksanzo.com,,2022-02,Village Fairway,WKA169594,240 E 86th St,New York,NY,10028,US,40.7781,-73.9526,"<b>Village Fairway</b><br><br>240 E 86th St<br>New York, NY<br>10028"
195,drinksanzo.com,,2021-12,ShopRite,WKA149563,49 Pershing Dr,Derby,CT,06418,US,41.3313,-73.0848,"<b>ShopRite</b><br><br>49 Pershing Dr<br>Derby, CT<br>06418"
196,drinksanzo.com,,2022-01,Whole Foods Market,WHB293127,120 New Moriches Rd,Lake Grove,NY,11755,US,40.8697,-73.1275,"<b>Whole Foods Market</b><br><br>120 New Moriches Rd<br>Lake Grove, NY<br>11755"
197,drinksanzo.com,,2022-02,Whole Foods Market,WHB293022,5 Sugar Hollow Rd Ste C,Danbury,CT,06810,US,41.3800,-73.4753,"<b>Whole Foods Market</b><br><br>5 Sugar Hollow Rd Ste C<br>Danbury, CT<br>06810"
198,drinksanzo.com,,2022-02,Whole Foods Market,WHB293152,940 Route 73 N,Marlton,NJ,08053,US,39.9078,-74.9387,"<b>Whole Foods Market</b><br><br>940 Route 73 N<br>Marlton, NJ<br>08053"
199,drinksanzo.com,,2022-01,ShopRite,WKA149705,4594 Us Highway 9 S,Howell,NJ,07731,US,40.1412,-74.2256,"<b>ShopRite</b><br><br>4594 Us Highway 9 S<br>Howell, NJ<br>07731"
200,drinksanzo.com,,2022-01,Whole Foods Market,WHB293353,110 Bloomingdale Rd,White Plains,NY,10605,US,41.0273,-73.7582,"<b>Whole Foods Market</b><br><br>110 Bloomingdale Rd<br>White Plains, NY<br>10605"
201,drinksanzo.com,,2022-02,Foodtown,AGN168384,756 Saint Nicholas Ave,New York,NY,10031,US,40.8260,-73.9431,"<b>Foodtown</b><br><br>756 Saint Nicholas Ave<br>New York, NY<br>10031"
202,drinksanzo.com,,2022-02,Whole Foods Market,WHB298267,2101 Pennsylvania Ave,Philadelphia,PA,19130,US,39.9628,-75.1740,"<b>Whole Foods Market</b><br><br>2101 Pennsylvania Ave<br>Philadelphia, PA<br>19130"
203,drinksanzo.com,,2021-12,Brooklyn Harvest Market,AGN184425,25 N 5th St,Brooklyn,NY,11249,US,40.7195,-73.9631,"<b>Brooklyn Harvest Market</b><br><br>25 N 5th St<br>Brooklyn, NY<br>11249"
204,drinksanzo.com,,2021-12,Whole Foods Market,WHB329011,101 H St SE,Washington,DC,20003,US,38.8804,-77.0053,"<b>Whole Foods Market</b><br><br>101 H St SE<br>Washington, DC<br>20003"
205,drinksanzo.com,,2022-02,ShopRite,WKA149739,4154 Us Route 1,Monmouth Junction,NJ,08852,US,40.3854,-74.5713,"<b>ShopRite</b><br><br>4154 Us Route 1<br>Monmouth Junction, NJ<br>08852"
206,drinksanzo.com,,2021-12,Stop & Shop,SSS120922,600 Kinderkamack Rd,Emerson,NJ,07630,US,40.9825,-74.0246,"<b>Stop & Shop</b><br><br>600 Kinderkamack Rd<br>Emerson, NJ<br>07630"
207,drinksanzo.com,,2021-12,Stop & Shop,SSS278698,25 Kinnelon Rd,Butler,NJ,07405,US,41.0036,-74.3606,"<b>Stop & Shop</b><br><br>25 Kinnelon Rd<br>Butler, NJ<br>07405"
208,drinksanzo.com,,2021-12,Whole Foods Market,WHB293049,4501 Market Commons Dr,Fairfax,VA,22033,US,38.8583,-77.3766,"<b>Whole Foods Market</b><br><br>4501 Market Commons Dr<br>Fairfax, VA<br>22033"
209,drinksanzo.com,,2022-01,Whole Foods Market,WHB293152,940 Route 73 N,Marlton,NJ,08053,US,39.9078,-74.9387,"<b>Whole Foods Market</b><br><br>940 Route 73 N<br>Marlton, NJ<br>08053"
210,drinksanzo.com,,2021-12,Foodtown,AGN313054,1291 Broadway,Brooklyn,NY,11221,US,40.6907,-73.9239,"<b>Foodtown</b><br><br>1291 Broadway<br>Brooklyn, NY<br>11221"
211,drinksanzo.com,,2022-02,Whole Foods Market,WHB311507,100 W 125th St,New York,NY,10027,US,40.8078,-73.9460,"<b>Whole Foods Market</b><br><br>100 W 125th St<br>New York, NY<br>10027"
212,drinksanzo.com,,2021-09,ShopRite,WKA149557,200 Shippan Ave,Stamford,CT,06902,US,41.0483,-73.5241,"<b>ShopRite</b><br><br>200 Shippan Ave<br>Stamford, CT<br>6902"
213,drinksanzo.com,,2022-01,Village Fairway,WKA172666,847 Pelham Pkwy,Pelham,NY,10803,US,40.8927,-73.8198,"<b>Village Fairway</b><br><br>847 Pelham Pkwy<br>Pelham, NY<br>10803"
214,drinksanzo.com,,2022-02,7-Eleven,SII132123,1594 W 7th St,Upland,CA,91786,US,34.0886,-117.6805,"<b>7-Eleven</b><br><br>1594 W 7th St<br>Upland, CA<br>91786"
215,drinksanzo.com,,2022-02,Brooklyn Harvest Market,AGN380039,781 Metropolitan Ave,Brooklyn,NY,11211,US,40.7146,-73.9433,"<b>Brooklyn Harvest Market</b><br><br>781 Metropolitan Ave<br>Brooklyn, NY<br>11211"
216,drinksanzo.com,,2022-02,Village Fairway,WKA169602,766 6th Ave,New York,NY,10010,US,40.7445,-73.9916,"<b>Village Fairway</b><br><br>766 6th Ave<br>New York, NY<br>10010"
217,drinksanzo.com,,2022-02,Whole Foods Market,WHB293171,701 Bloomfield Ave,Montclair,NJ,07042,US,40.8186,-74.2232,"<b>Whole Foods Market</b><br><br>701 Bloomfield Ave<br>Montclair, NJ<br>07042"
218,drinksanzo.com,,2021-09,Whole Foods Market,WHB371998,450 W 33rd St,New York,NY,10001,US,40.7536,-73.9992,"<b>Whole Foods Market</b><br><br>450 W 33rd St<br>New York, NY<br>10001"
219,drinksanzo.com,,2022-01,ShopRite,WKA149709,668 Route 70,Brick,NJ,08723,US,40.0605,-74.1414,"<b>ShopRite</b><br><br>668 Route 70<br>Brick, NJ<br>08723"
220,drinksanzo.com,,2022-02,King Kullen,KKL4671,2044 Montauk Hwy,Bridgehampton,NY,11932,US,40.9334,-72.3174,"<b>King Kullen</b><br><br>2044 Montauk Hwy<br>Bridgehampton, NY<br>11932"
221,drinksanzo.com,,2021-12,7-Eleven,SII131918,187 N San Antonio Ave,Upland,CA,91786,US,34.0959,-117.6609,"<b>7-Eleven</b><br><br>187 N San Antonio Ave<br>Upland, CA<br>91786"
222,drinksanzo.com,,2021-12,Whole Foods Market,WHB335273,480 N Bedford Rd,Chappaqua,NY,10514,US,41.1776,-73.7511,"<b>Whole Foods Market</b><br><br>480 N Bedford Rd<br>Chappaqua, NY<br>10514"
223,drinksanzo.com,,2021-12,Whole Foods Market,WHB335574,3737 West Chester Pike,Newtown Square,PA,19073,US,39.9865,-75.4068,"<b>Whole Foods Market</b><br><br>3737 West Chester Pike<br>Newtown Square, PA<br>19073"
224,drinksanzo.com,,2022-02,Foodtown,AGN168354,159 N 3rd St,Brooklyn,NY,11211,US,40.7156,-73.9602,"<b>Foodtown</b><br><br>159 N 3rd St<br>Brooklyn, NY<br>11211"
225,drinksanzo.com,,2021-12,ShopRite,WKA149704,2433 Highway 34,Manasquan,NJ,08736,US,40.1227,-74.0805,"<b>ShopRite</b><br><br>2433 Highway 34<br>Manasquan, NJ<br>08736"
226,drinksanzo.com,,2021-12,Whole Foods Market,WHB293013,10 Columbus Cir Ste 101,New York,NY,10019,US,40.7682,-73.9825,"<b>Whole Foods Market</b><br><br>10 Columbus Cir Ste 101<br>New York, NY<br>10019"
227,drinksanzo.com,,2022-01,ShopRite,WKA149014,400 Luis Marin Blvd,Jersey City,NJ,07302,US,40.7238,-74.0405,"<b>ShopRite</b><br><br>400 Luis Marin Blvd<br>Jersey City, NJ<br>07302"
228,drinksanzo.com,,2022-02,Whole Foods Market,WHB292998,250 7th Ave,New York,NY,10001,US,40.7452,-73.9950,"<b>Whole Foods Market</b><br><br>250 7th Ave<br>New York, NY<br>10001"
229,drinksanzo.com,,2022-02,7-Eleven,SII334478,5326 York Blvd,Los Angeles,CA,90042,US,34.1199,-118.1994,"<b>7-Eleven</b><br><br>5326 York Blvd<br>Los Angeles, CA<br>90042"
230,drinksanzo.com,,2022-02,Stop & Shop,SSS120915,133 Main St,Madison,NJ,07940,US,40.7567,-74.4120,"<b>Stop & Shop</b><br><br>133 Main St<br>Madison, NJ<br>07940"
231,drinksanzo.com,,2021-12,7-Eleven,SII138421,3975 Wilshire Blvd,Los Angeles,CA,90010,US,34.0619,-118.3135,"<b>7-Eleven</b><br><br>3975 Wilshire Blvd<br>Los Angeles, CA<br>90010"
232,drinksanzo.com,,2022-02,ShopRite,WKA149628,319 Us Highway 130,Hightstown,NJ,08520,US,40.2788,-74.5324,"<b>ShopRite</b><br><br>319 Us Highway 130<br>Hightstown, NJ<br>08520"
233,drinksanzo.com,,2022-02,Stop & Shop,SSS81413,55 Brick Blvd,Brick,NJ,08723,US,40.0231,-74.1440,"<b>Stop & Shop</b><br><br>55 Brick Blvd<br>Brick, NJ<br>08723"
234,drinksanzo.com,,2022-02,Whole Foods Market,WHB292938,2700 Wilson Blvd,Arlington,VA,22201,US,38.8895,-77.0908,"<b>Whole Foods Market</b><br><br>2700 Wilson Blvd<br>Arlington, VA<br>22201"
235,drinksanzo.com,,2021-12,ShopRite,WKA149696,23 Bethel Rd,Somers Point,NJ,08244,US,39.3330,-74.5947,"<b>ShopRite</b><br><br>23 Bethel Rd<br>Somers Point, NJ<br>08244"
236,drinksanzo.com,,2021-12,Whole Foods Market,WHB293351,10576 Perry Hwy,Wexford,PA,15090,US,40.6119,-80.0540,"<b>Whole Foods Market</b><br><br>10576 Perry Hwy<br>Wexford, PA<br>15090"
237,drinksanzo.com,,2022-01,7-Eleven,SII138421,3975 Wilshire Blvd,Los Angeles,CA,90010,US,34.0619,-118.3135,"<b>7-Eleven</b><br><br>3975 Wilshire Blvd<br>Los Angeles, CA<br>90010"
238,drinksanzo.com,,2021-12,Whole Foods Market,WHB293084,90 E Putnam Ave,Greenwich,CT,06830,US,41.0335,-73.6240,"<b>Whole Foods Market</b><br><br>90 E Putnam Ave<br>Greenwich, CT<br>06830"
239,drinksanzo.com,,2022-01,ShopRite,WKA148996,583 589 Avenue C,Bayonne,NJ,07002,US,40.6673,-74.1189,"<b>ShopRite</b><br><br>583 589 Avenue C<br>Bayonne, NJ<br>07002"
240,drinksanzo.com,,2022-01,ShopRite,WKA149619,3166 Us Highway 22,Somerville,NJ,08876,US,40.6033,-74.6915,"<b>ShopRite</b><br><br>3166 Us Highway 22<br>Somerville, NJ<br>08876"
241,drinksanzo.com,,2022-01,ShopRite,WKA149704,2433 Highway 34,Manasquan,NJ,08736,US,40.1227,-74.0805,"<b>ShopRite</b><br><br>2433 Highway 34<br>Manasquan, NJ<br>08736"
242,drinksanzo.com,,2022-02,King Kullen,KKL93763,231 W Merrick Rd,Valley Stream,NY,11580,US,40.6671,-73.7054,"<b>King Kullen</b><br><br>231 W Merrick Rd<br>Valley Stream, NY<br>11580"
243,drinksanzo.com,,2022-02,ShopRite,WKA148992,900 Madison St,Hoboken,NJ,07030,US,40.7488,-74.0363,"<b>ShopRite</b><br><br>900 Madison St<br>Hoboken, NJ<br>07030"
244,drinksanzo.com,,2022-02,ShopRite,WKA149561,360 Connecticut Ave,Norwalk,CT,06854,US,41.1012,-73.4394,"<b>ShopRite</b><br><br>360 Connecticut Ave<br>Norwalk, CT<br>06854"
245,drinksanzo.com,,2021-09,Whole Foods Market,WHB382339,867 E Gate Blvd,Garden City,NY,11530,US,40.7426,-73.6071,"<b>Whole Foods Market</b><br><br>867 E Gate Blvd<br>Garden City, NY<br>11530"
246,drinksanzo.com,,2021-12,Whole Foods Market,WHB293118,316 Kentlands Blvd,Gaithersburg,MD,20878,US,39.1231,-77.2381,"<b>Whole Foods Market</b><br><br>316 Kentlands Blvd<br>Gaithersburg, MD<br>20878"
247,drinksanzo.com,,2022-01,King Kullen,KKL89794,52 E Montauk Hwy,Hampton Bays,NY,11946,US,40.8789,-72.5205,"<b>King Kullen</b><br><br>52 E Montauk Hwy<br>Hampton Bays, NY<br>11946"
248,drinksanzo.com,,2022-01,Whole Foods Market,WHB371999,967 Florida Ave NW,Washington,DC,20001,US,38.9194,-77.0248,"<b>Whole Foods Market</b><br><br>967 Florida Ave NW<br>Washington, DC<br>20001"
